id, Label
2637,7
1458,0
2151,3
793,9
4520,3
1470,7
2179,2
4508,0
3267,2
963,6
3501,7
1316,2
1302,3
3515,7
3273,5
977,7
1464,9
4093,0
3924,5
220,4
546,3
2384,4
1855,9
1841,5
1699,5
552,7
2390,9
4939,2
4087,3
3930,0
234,2
3918,5
1869,1
4911,8
4905,4
208,5
2421,6
4050,5
1128,6
1896,2
3059,3
4736,8
585,9
2347,3
4722,0
591,5
2353,4
1882,4
2435,1
4044,2
1114,5
3703,4
3065,5
1672,3
1666,3
3071,0
2409,9
4078,2
3717,4
1100,2
3070,6
1667,4
1101,8
3716,0
4079,4
2408,8
3702,9
1115,5
1673,5
3064,5
1883,6
2352,4
590,0
4723,3
4045,7
2434,5
1129,2
4051,3
2420,4
2346,8
584,0
4737,2
3058,8
1897,0
4904,5
209,5
3919,3
4910,5
1868,2
4938,1
2391,8
553,0
1698,9
1840,7
235,1
3931,1
4086,7
221,5
3925,9
4092,9
1854,8
2385,6
547,4
3514,5
1303,6
1465,3
976,2
3272,4
962,2
3266,9
4509,9
2178,6
1471,2
1317,2
3500,5
2636,9
4247,4
3528,8
4521,7
792,9
2150,1
1459,0
4535,5
786,0
2144,3
2622,7
4253,5
2811,4
779,5
2805,7
4284,0
751,3
2193,0
989,6
745,3
2187,0
3299,5
2839,3
4290,4
3460,4
1277,1
1511,1
2018,9
4469,1
802,3
3306,6
816,8
3312,9
1505,6
1263,8
3474,9
4333,6
180,9
2742,4
2024,1
4455,6
1539,0
2030,9
4441,0
3448,7
4327,2
194,1
2756,8
2965,8
619,6
2971,4
143,8
2781,5
2959,3
1288,5
4496,1
625,8
4482,7
631,3
157,7
2795,7
3104,9
1713,6
1075,8
3662,5
2568,2
4119,1
3676,1
1061,3
1707,4
12,3
3110,3
3138,3
4657,4
2226,2
2540,5
382,5
3886,4
4131,2
1049,7
2554,9
396,3
3892,2
4125,3
4643,7
2232,9
1908,2
4870,8
3879,2
369,4
4864,7
427,4
4694,1
1934,0
2583,9
341,7
3845,0
3689,2
2597,4
355,4
3851,7
1920,6
433,1
4858,0
4680,8
343,2
3847,6
2581,3
1088,1
1936,4
4696,1
425,3
4682,5
431,1
1922,0
357,8
3853,5
2595,0
4872,0
419,0
4866,5
4133,0
380,1
3884,1
2542,4
2224,1
4655,4
38,7
1739,4
4899,6
2230,5
4641,6
3648,9
4127,8
394,5
3890,7
2556,7
3660,5
1077,3
1711,0
2218,3
4669,6
3106,8
3112,0
10,8
1705,5
1063,4
3674,1
627,8
4494,5
2783,6
141,1
3489,9
2797,9
155,3
633,9
4480,9
2967,0
2973,4
169,3
3338,3
4457,5
2026,5
2740,2
182,5
2998,0
4331,7
1249,2
2754,8
196,7
4325,1
828,9
4443,7
2032,3
800,7
3304,6
1513,8
1275,6
3462,7
2768,5
4319,5
3476,4
1261,1
1507,7
814,9
3310,8
2191,4
753,1
1498,7
4286,4
4292,8
2185,3
747,7
2813,8
2807,9
2152,1
790,5
4523,3
948,7
4245,4
2634,9
1329,5
4251,6
2620,9
2146,1
784,5
4537,1
3258,3
974,9
3270,7
1467,4
1301,0
3516,6
4279,7
2608,5
3502,7
1315,7
1473,8
960,1
3264,1
4084,3
237,7
3933,0
1842,1
551,6
2393,4
545,3
2387,5
3099,1
1856,0
4090,1
223,3
3927,0
4906,8
579,7
4912,4
2436,5
4047,0
3728,9
4721,3
592,1
2350,8
1659,9
1881,9
1895,0
4735,1
586,5
2344,7
2422,2
4053,9
3714,2
1103,7
1665,1
3072,5
3066,7
4709,5
2378,9
1671,2
1117,9
3700,5
1670,9
2379,3
4708,1
3067,6
3701,7
1116,5
1102,0
3715,5
3073,3
1664,4
2345,9
587,2
4734,1
1894,6
4052,7
2423,0
3729,5
4046,0
2437,8
1880,5
1658,6
2351,1
593,2
4720,7
4913,4
578,1
4907,6
1857,9
3098,4
2386,9
544,2
3926,0
222,9
4091,8
3932,2
236,6
4085,2
2392,4
550,3
1843,6
1314,0
3503,3
3265,4
961,9
1472,3
1466,8
3271,8
975,4
2609,9
4278,5
3517,2
1300,1
2621,1
4250,1
1328,9
3259,6
4536,8
785,3
2147,4
949,3
4522,2
791,3
2153,2
2635,4
4244,5
2806,4
2812,3
4293,0
746,6
2184,4
1499,5
752,5
2190,3
4287,6
1260,5
3477,7
4318,8
2769,6
3311,2
815,9
1506,2
1512,4
3305,4
801,4
3463,2
1274,6
4324,4
197,1
2755,9
2033,9
4442,7
829,7
2027,5
4456,1
3339,2
1248,0
4330,7
2999,5
183,6
2741,3
168,8
2972,1
2966,1
154,1
2796,1
3488,7
4481,2
632,2
4495,4
626,8
140,3
2782,9
1704,1
11,4
3113,9
3675,4
1062,5
1076,9
3661,6
3107,7
4668,4
2219,3
1710,9
4640,9
2231,4
4898,7
1738,3
2557,5
3891,5
395,5
4126,9
3649,7
2543,6
3885,6
381,1
4132,4
39,6
4654,4
2225,9
4867,1
418,6
4873,6
1923,2
430,4
4683,7
2594,3
3852,8
356,0
1089,0
2580,2
3846,0
342,5
424,0
4697,4
1937,2
319,9
4814,5
4800,4
1978,9
3809,2
3821,8
325,8
4196,0
443,9
2281,6
4828,1
1788,1
1950,3
1944,6
89,0
457,5
2295,2
3835,2
331,6
4182,0
1011,1
4169,6
3606,0
2518,2
3160,9
62,3
1777,5
76,9
1763,8
3174,2
3612,8
1005,0
4155,5
2524,0
1993,8
480,6
2242,9
4633,7
494,3
2256,8
3148,2
4627,8
1987,7
1039,6
4141,9
2530,8
2901,4
2915,5
669,7
2083,9
641,8
899,1
4394,5
127,6
4380,6
2929,1
133,6
2097,7
655,1
3389,1
1575,6
3362,3
866,3
3404,4
1213,9
1207,1
3410,9
4419,9
3376,4
872,3
2068,2
1561,9
4431,8
2040,6
682,8
1549,4
2726,9
3438,2
4357,0
2732,0
4343,6
4425,3
2054,2
696,2
709,1
2875,2
2861,9
4586,7
735,7
2691,5
2849,1
1398,6
2685,3
4592,2
721,8
1401,8
2108,9
3216,5
912,7
4579,9
3570,0
1367,9
1373,3
3564,0
3202,7
906,5
1415,7
2134,1
4545,6
4223,4
2652,3
4237,0
3558,7
2646,5
1429,2
2120,5
4551,8
3969,5
1818,4
4960,5
4974,6
279,3
3955,9
251,9
2493,2
537,6
4784,8
1824,1
1830,0
4948,1
523,1
4790,3
3799,9
3941,8
245,3
2487,3
1165,7
3772,1
3014,8
1603,2
1617,6
3000,1
2478,1
3766,9
4009,9
1171,2
3996,4
292,7
2450,6
4021,0
1159,3
4747,7
3028,8
2336,0
4753,7
2322,7
3982,2
286,6
2444,0
4035,5
2323,0
4752,7
4034,3
2445,7
287,0
3983,8
1158,0
4020,6
2451,6
293,9
3997,7
2337,4
3029,3
4746,3
3001,4
1616,6
1170,7
4008,7
3767,6
2479,9
3773,4
1164,8
1602,8
3015,9
4791,4
522,2
4949,0
1831,7
2486,4
244,4
3940,9
3798,8
2492,1
250,6
3954,7
1825,0
4785,0
536,6
4975,8
278,6
3968,9
4961,6
1819,7
2647,1
3559,0
4236,2
4550,4
2121,2
1428,1
4544,4
2135,0
2653,2
4222,5
3565,9
1372,1
1414,1
907,1
3203,4
4578,1
913,6
3217,9
2109,8
1400,8
1366,9
3571,1
2684,3
720,5
4593,3
734,5
4587,0
1399,9
2848,3
2690,9
2860,5
708,3
2874,6
4342,4
2733,1
697,2
2055,8
4424,2
1548,5
683,2
2041,6
4430,3
4356,4
3439,2
2727,6
3411,0
1206,7
1560,1
2069,0
873,0
3377,0
4418,5
867,7
3363,0
1574,8
1212,7
3405,8
132,4
2928,8
4381,6
3388,8
654,6
2096,7
898,9
640,4
2082,2
126,0
4395,3
2914,1
668,8
2900,0
1986,0
4626,1
3149,5
2257,2
495,6
2531,1
4140,6
1038,9
2525,2
4154,4
4632,1
2243,8
481,3
1992,8
3175,1
1762,5
77,0
1004,2
3613,7
2519,1
3607,8
4168,5
1010,9
1776,2
63,4
3161,8
2294,1
456,6
88,1
1945,1
4183,0
330,5
3834,4
4197,1
324,4
3820,2
1951,0
1789,8
4829,6
2280,3
442,6
1979,3
4801,2
3808,2
318,7
4815,5
468,3
4803,1
4817,6
332,6
3836,4
4181,8
1947,7
3188,4
454,2
2296,8
440,9
2282,5
1953,7
326,2
3822,5
4195,6
3611,2
1006,7
75,2
1760,3
2269,4
3177,2
4618,7
3163,6
61,3
1774,9
1012,3
3605,4
4142,0
2533,6
497,6
2255,4
4624,5
49,6
1984,1
1990,8
1748,8
483,8
2241,5
4630,7
4156,3
8,6
3639,5
2527,8
2916,8
2902,4
118,8
2094,1
656,2
4383,1
130,1
4397,6
124,2
1589,3
2080,5
642,3
871,9
3375,5
1562,7
1204,7
3413,5
2719,0
3407,1
4368,8
1210,1
1576,3
865,3
3361,7
4426,0
3349,1
2057,8
695,1
2731,6
4340,0
1238,5
2725,9
4354,4
4432,8
859,7
2043,3
681,4
2862,8
2876,3
4591,3
722,7
2686,4
3598,3
2692,7
4585,2
736,7
905,3
3201,3
1416,9
1370,4
4208,8
3567,4
2679,3
3573,4
1364,6
1402,8
911,7
3215,7
2123,0
939,0
4552,0
4234,3
2645,6
1358,2
2889,8
4220,9
2651,3
2137,5
3229,8
4546,5
4977,1
4963,6
508,6
246,3
3942,3
2484,6
1833,3
520,7
4793,0
534,6
4787,5
1827,1
1199,9
252,8
3956,0
2490,6
3765,5
1172,4
1614,9
3003,1
4778,1
3017,8
2309,1
1600,1
1166,0
3771,2
285,2
3981,3
2447,4
3759,8
4036,3
4750,2
4988,5
2321,5
1628,0
4744,7
2335,9
291,9
3995,0
2453,2
4022,6
2334,2
4745,8
4023,9
2452,8
3994,2
290,7
4037,2
3758,7
2446,3
3980,5
284,7
1629,6
2320,3
4989,9
4751,9
1601,8
2308,6
3016,8
4779,6
3770,9
1167,1
1173,3
3764,6
3002,0
1615,6
1826,7
4786,0
535,1
2491,2
3957,5
253,8
1198,7
2485,3
3943,5
247,5
4792,1
521,8
1832,0
509,5
4962,6
4976,0
2650,9
4221,4
2888,3
1359,8
4547,6
3228,9
2136,3
4553,8
938,8
2122,4
2644,1
4235,1
1365,8
3572,6
3214,1
910,9
1403,1
1417,3
3200,3
904,2
2678,4
3566,9
4209,7
1371,7
2693,1
737,0
4584,6
723,3
4590,3
3599,0
2687,7
2877,2
2863,3
4355,7
2724,6
680,4
2042,7
858,2
4433,6
694,5
2056,4
3348,5
4427,6
1239,2
4341,3
2730,7
1211,4
4369,2
3406,8
2718,5
3360,4
864,4
1577,3
1563,6
3374,2
870,8
3412,7
1205,1
125,8
4396,9
643,3
2081,2
1588,4
657,2
2095,2
131,9
4382,2
119,4
2903,8
2917,9
4631,3
2240,7
482,9
1749,2
1991,6
2526,4
3638,2
9,3
4157,6
2532,6
4143,5
1985,5
48,4
4625,9
2254,2
496,1
1775,1
60,3
3162,1
3604,6
1013,7
1007,5
3610,0
4619,9
3176,8
2268,9
1761,0
74,7
1952,2
2283,7
441,0
4194,1
3823,6
327,5
4180,2
3837,3
333,9
2297,6
455,4
3189,5
1946,0
4816,8
4802,5
469,5
1942,2
2293,3
451,7
337,5
3833,3
4184,2
323,9
3827,6
4190,3
3199,7
2287,4
445,7
1956,5
4806,1
4812,0
479,4
2250,9
492,6
4621,2
1981,3
1759,6
3628,8
4147,5
2536,9
4153,8
2522,0
1995,5
58,5
2244,4
486,4
4635,5
70,9
1765,7
3172,7
3614,3
1003,4
1017,8
3600,8
2278,3
4609,3
3166,0
64,4
1771,6
4386,7
135,7
653,2
2091,3
1598,3
647,3
2085,2
4392,7
121,7
2913,8
109,2
2907,5
2734,7
4345,4
848,4
4423,1
690,0
2052,5
3358,8
4437,0
684,5
2046,7
1229,9
2720,0
4351,8
1201,2
2708,9
4379,2
3416,3
874,6
3370,6
1567,1
1573,6
860,9
3364,5
3402,1
1215,2
2683,6
4594,2
727,4
4580,6
733,3
2697,6
3589,5
2867,7
2873,6
2898,9
4231,4
2640,8
1349,1
2126,3
4557,6
3238,9
2132,8
4543,9
928,0
4225,6
2654,5
1375,0
3562,6
900,2
3204,9
1413,6
1407,0
914,6
3210,0
3576,1
4219,1
2668,8
1361,7
1836,4
525,9
4796,7
2481,6
243,9
3947,0
1188,3
2495,4
257,8
3953,5
531,5
4782,1
1822,0
519,5
4972,3
4966,6
4755,3
2324,3
2442,8
280,3
3984,0
4033,7
2456,4
294,1
3990,8
4027,4
3748,0
1639,8
4741,2
4999,9
2330,7
1611,3
3006,2
4769,2
2318,8
3760,4
1177,9
1163,5
3774,1
3012,4
1605,1
3775,1
1162,0
1604,6
3013,3
2319,5
4768,0
3007,9
1610,0
1176,5
3761,6
3749,0
4026,4
3991,9
295,4
2457,7
2331,3
4998,3
4740,5
1638,8
2325,0
4754,3
4032,7
3985,1
281,9
2443,4
4967,4
4973,1
518,2
3952,1
256,6
2494,1
1823,6
4783,8
530,4
4797,8
524,1
1837,6
1189,1
3946,8
242,6
2480,6
3211,0
915,9
1406,8
1360,0
2669,3
4218,2
3577,3
3563,1
1374,7
1412,4
3205,8
901,3
929,5
4542,2
2133,7
2655,2
4224,0
1348,1
2641,6
4230,9
2899,1
3239,4
4556,3
2127,5
2872,5
2866,2
732,5
4581,1
3588,8
2696,0
2682,2
726,5
4595,8
3365,4
861,1
1572,3
1214,4
3403,0
3417,7
4378,4
2709,0
1200,8
1566,4
3371,0
875,5
2047,7
685,1
4436,7
3359,0
4350,8
2721,1
1228,1
4344,6
2735,5
2053,3
691,4
4422,6
849,4
2906,9
108,7
2912,9
2084,8
646,1
120,7
4393,2
134,0
4387,1
1599,1
2090,0
652,7
3601,5
1016,0
1770,1
65,1
3167,5
4608,7
2279,6
3173,6
1764,1
71,3
1002,2
3615,2
2523,5
4152,9
4634,2
487,7
2245,1
59,0
1994,6
1758,3
1980,2
4620,1
493,3
2251,6
2537,7
4146,1
3629,5
478,3
4813,5
4807,7
4191,7
3826,0
322,3
1957,3
444,3
2286,8
3198,3
450,9
2292,1
1943,9
4185,6
3832,2
336,7
2284,5
446,6
98,9
1955,2
3824,1
320,9
4193,8
3830,6
334,8
4187,1
1799,3
1941,3
2290,5
4839,1
452,6
1969,7
4811,2
3818,0
308,2
4805,4
1996,4
2247,9
485,6
4636,8
3159,1
4150,0
2521,3
1028,1
4144,3
2535,9
2253,8
491,2
4622,5
1982,8
3165,2
67,2
1772,2
1014,3
3603,4
3617,9
4178,8
2509,6
1000,2
73,1
1766,7
3171,2
4391,7
2938,1
122,7
644,5
2086,0
3398,4
650,6
2092,2
888,7
4385,2
136,0
2904,9
678,2
2910,2
2723,2
4352,0
4434,3
687,5
2045,0
1558,0
4420,3
693,7
2051,7
2737,2
4346,0
3429,6
3401,3
1216,5
1570,5
3367,3
863,4
4408,2
2079,1
3373,7
877,2
1564,8
1202,8
3415,2
2694,9
4583,3
730,5
4597,3
724,6
1389,4
2680,2
2858,6
2870,8
718,5
2864,7
3549,3
4226,1
2657,0
2131,1
4540,8
1438,6
2125,4
4554,8
4232,2
2643,0
3575,6
1362,0
1404,0
3213,8
917,4
2119,5
4568,5
3207,4
903,4
1410,1
1376,5
3561,1
532,6
4959,1
4781,1
1821,4
3788,3
2496,2
3950,6
254,1
2482,2
3944,7
240,1
1835,1
526,7
4795,7
4965,9
268,3
3978,6
4971,6
1809,0
4742,9
2333,8
2455,6
3993,2
297,3
4024,3
1148,1
2441,5
3987,8
283,3
4030,0
3039,7
4756,9
2327,2
3011,8
1606,3
1160,2
2469,5
4018,0
3777,4
3763,2
1174,6
1612,2
3005,4
1175,1
3762,8
3004,4
1613,2
1607,5
3010,1
3776,1
4019,2
2468,1
1161,0
4031,3
282,9
3986,4
2440,7
1149,9
2326,9
4757,6
3038,0
2332,6
4743,1
4025,1
296,3
3992,2
2454,9
3979,6
1808,2
4970,0
4964,1
269,3
241,7
3945,1
2483,4
4794,5
527,6
1834,0
1820,0
4780,1
4958,4
533,4
255,5
3951,3
2497,8
3789,9
1411,2
902,3
3206,9
4569,2
2118,3
3560,3
1377,7
1363,9
3574,7
916,7
3212,9
1405,7
4555,2
2124,7
2642,5
4233,0
2656,4
4227,3
3548,1
1439,1
4541,9
2130,4
719,8
2865,8
2871,3
725,9
4596,7
2859,3
2681,4
1388,1
2695,3
731,0
4582,2
1565,8
876,2
3372,0
3414,5
1203,5
1217,8
3400,9
2078,3
4409,8
862,8
3366,4
1571,3
2050,9
692,4
4421,7
1559,0
3428,6
4347,2
2736,3
4353,8
2722,7
2044,3
686,5
4435,1
2911,2
2905,5
679,3
889,9
2093,9
651,9
137,8
4384,0
123,3
2939,9
4390,9
3399,0
2087,1
645,5
1001,9
2508,8
4179,7
3616,7
3170,9
1767,7
72,6
1773,2
66,2
3164,0
3602,4
1015,3
2534,0
4145,2
1983,4
4623,9
490,6
2252,7
3158,3
4637,3
484,2
2246,5
1997,5
1029,5
2520,2
4151,5
309,9
4804,6
4810,6
1968,6
3819,3
4186,9
335,9
3831,1
453,5
4838,1
2291,8
1940,1
1798,2
1954,4
99,6
447,7
2285,0
4192,6
321,0
3825,9
338,5
3182,8
4835,8
1795,6
80,0
1781,6
1959,2
94,5
3196,1
4821,7
2288,3
3828,7
3800,9
304,6
1971,6
462,8
4809,0
476,5
1965,6
3814,3
310,6
4148,3
3627,4
2539,8
1030,4
43,5
1756,8
3141,6
489,8
3155,6
57,7
1742,1
1024,1
2,2
3633,1
4174,2
2505,4
2263,8
4612,8
2277,4
3169,9
4606,2
4160,2
2511,3
1018,8
1597,4
3380,9
884,9
2920,7
4389,4
2934,4
648,3
3394,6
890,5
1583,1
660,6
106,1
2908,4
112,2
674,5
3343,0
847,9
1554,5
1232,1
3425,8
3431,1
1226,8
1540,4
4438,3
3357,9
853,7
2049,4
1568,5
4410,4
2061,9
2707,8
3419,6
4376,4
2713,0
4362,6
4404,1
2075,4
728,2
2854,2
3592,0
1385,6
1391,3
2698,7
2840,7
3586,3
714,2
2868,5
700,2
2129,4
3237,9
933,2
4558,4
1420,1
1346,6
2897,3
3551,6
2883,6
3545,2
1352,1
1434,5
3223,8
927,6
2115,5
4564,2
4202,3
2673,6
4216,5
3579,0
2667,0
2101,7
4570,1
1408,0
1187,2
3790,0
3948,4
4941,4
4799,5
1839,2
4955,9
3784,2
258,9
1193,3
3974,1
270,3
1805,3
516,1
4969,5
502,5
1811,9
3960,7
264,7
3753,4
1144,4
1622,0
3035,6
4982,2
3021,9
4996,9
1636,0
1150,3
2459,1
3747,7
4028,2
1178,9
2471,4
4000,8
4766,2
3009,1
2317,1
4772,1
2303,9
2465,6
4014,8
2302,8
4773,7
4015,9
2464,1
4001,2
2470,0
1179,0
2316,8
3008,9
4767,4
1637,3
4997,0
3020,2
4029,3
3746,2
2458,3
1151,6
1145,8
3752,2
4983,3
3034,6
1623,3
1810,2
503,8
4968,8
265,0
3961,1
271,4
3975,6
517,5
1804,0
4954,2
1192,5
259,7
3785,5
3949,4
3791,4
1186,4
1838,2
4798,9
4940,2
2666,6
3578,6
4217,7
1409,0
4571,8
2100,4
4565,7
2114,1
2672,8
4203,5
1353,4
3544,2
2882,7
926,2
3222,1
1435,5
1421,2
4559,9
932,6
3236,0
2128,3
3550,2
2896,7
1347,3
701,0
715,7
2869,1
3587,1
2841,0
2699,7
1390,1
729,7
1384,0
3593,6
2855,1
4363,1
2712,9
2074,7
4405,4
2060,0
4411,8
1569,5
4377,8
3418,8
2706,3
1227,2
3430,9
2048,7
852,5
3356,5
4439,0
1541,3
1555,1
846,3
3342,1
3424,9
1233,9
113,8
2909,8
675,6
661,8
107,8
2935,1
1582,5
891,9
3395,9
649,1
885,9
3381,1
1596,6
4388,8
2921,9
4607,4
3168,3
2276,5
1019,7
2510,8
4161,9
2504,6
4175,8
4613,1
2262,2
1743,6
56,9
3154,1
488,2
3632,2
3,7
1025,8
1031,3
2538,3
3626,4
4149,8
3140,0
1757,1
42,3
1964,2
477,7
311,9
3815,0
305,0
3801,7
4808,8
463,7
1970,4
2289,2
4820,8
3197,7
95,9
1958,1
1780,4
3829,9
339,8
81,2
1794,2
4834,5
3183,3
1782,9
97,1
3195,9
449,4
4822,3
3181,2
4836,0
1796,1
83,1
4188,3
313,1
3817,1
475,0
1966,8
1972,4
461,6
307,0
3803,0
1027,8
1,4
3630,3
2248,2
3156,0
4639,8
54,6
1999,2
1741,4
40,1
1755,3
3142,2
3624,5
1033,3
4163,1
2512,4
68,0
2274,3
4605,5
2260,9
4611,6
1769,2
4177,5
3618,0
2506,3
2089,4
893,6
3397,5
1580,6
2937,5
2923,1
139,4
1594,0
887,2
3383,1
677,0
111,2
105,3
663,0
1543,2
850,7
3354,6
688,2
3432,6
1225,9
1231,7
2738,9
3426,4
4349,6
844,5
3340,5
1557,2
4407,0
3368,4
2076,5
1219,9
2710,6
4361,8
2704,3
4375,5
4413,9
878,1
2062,3
1392,4
2843,5
3585,4
