id, Label
731,2
732,7
733,9
734,7
735,1
736,7
737,7
738,7
739,8
740,3
741,9
742,1
743,8
744,8
745,3
746,8
747,7
748,8
749,8
750,8
751,3
752,5
753,8
754,7
755,7
756,3
757,3
758,5
759,1
760,7
761,8
762,5
763,9
764,5
765,1
766,1
767,5
768,8
769,8
770,9
771,1
772,7
773,1
774,9
775,8
776,8
777,2
778,7
779,9
780,5
781,5
782,8
783,8
784,5
785,6
786,5
787,9
788,1
789,6
790,1
791,3
792,8
793,8
794,6
795,9
796,9
797,5
798,5
799,9
800,9
801,9
802,9
803,9
804,7
805,9
806,5
807,6
808,6
809,8
810,9
811,7
812,2
813,5
814,8
815,5
816,6
817,9
818,9
819,6
820,8
821,6
822,8
823,9
824,5
825,7
826,3
827,6
828,8
829,7
830,5
831,3
832,8
833,7
834,8
835,7
836,6
837,9
838,7
839,1
840,8
841,7
842,7
843,5
844,7
845,9
846,2
847,9
848,5
849,1
850,7
851,9
852,9
853,9
854,3
855,7
856,5
857,7
858,1
859,2
860,9
861,1
862,8
863,7
864,7
865,6
866,8
867,7
868,1
869,6
870,1
871,5
872,9
873,7
874,7
875,9
876,7
877,8
878,8
879,9
880,6
881,5
882,1
883,9
884,8
885,8
886,1
887,2
888,1
889,9
890,9
891,9
892,6
893,6
894,7
895,5
896,1
897,9
898,1
899,7
900,1
901,3
902,3
903,9
904,7
905,9
906,7
907,8
908,5
909,9
910,3
911,7
912,9
913,1
914,3
915,6
916,8
917,1
918,5
919,7
920,9
921,1
922,6
923,1
924,8
925,7
926,1
927,9
928,7
929,7
930,9
931,1
932,5
933,5
934,7
935,5
936,8
937,6
938,9
939,8
940,7
941,9
942,9
943,8
944,8
945,1
946,9
947,9
948,2
949,3
950,9
951,9
952,7
953,6
954,2
955,6
956,8
957,8
958,8
959,6
960,6
961,9
962,7
963,9
964,6
965,2
966,2
967,9
968,5
969,7
970,5
971,9
972,5
973,6
974,9
975,1
976,2
977,7
978,7
979,8
980,2
981,7
982,5
983,1
984,3
985,8
986,3
987,3
988,1
989,6
990,7
991,8
992,8
993,9
994,9
995,1
996,9
997,7
998,9
999,8
1000,7
1001,8
1002,7
1003,7
1004,7
1005,7
1006,7
1007,1
1008,5
1009,6
1010,9
1011,5
1012,8
1013,7
1014,3
1015,8
1016,7
1017,9
1018,3
1019,7
1020,9
1021,2
1022,9
1023,8
1024,3
1025,3
1026,5
1027,9
1028,1
1029,5
1030,7
1031,8
1032,3
1033,3
1034,7
1035,8
1036,8
1037,9
1038,9
1039,3
1040,2
1041,6
1042,1
1043,5
1044,5
1045,9
1046,8
1047,5
1048,7
1049,5
1050,8
1051,8
1052,7
1053,9
1054,6
1055,8
1056,9
1057,8
1058,6
1059,5
1060,7
1061,3
1062,7
1063,2
1064,8
1065,9
1066,1
1067,1
1068,7
1069,8
1070,1
1071,2
1072,6
1073,5
1074,1
1075,8
1076,9
1077,1
1078,9
1079,9
1080,1
1081,8
1082,3
1083,1
1084,8
1085,6
1086,8
1087,5
1088,1
1089,8
1090,9
1091,1
1092,7
1093,3
1094,1
1095,9
1096,9
1097,7
1098,9
1099,5
1100,2
1101,8
1102,6
1103,9
1104,7
1105,8
1106,3
1107,1
1108,7
1109,5
1110,9
1111,2
1112,5
1113,1
1114,5
1115,1
1116,2
1117,9
1118,1
1119,3
1120,5
1121,6
1122,7
1123,1
1124,1
1125,9
1126,7
1127,1
1128,6
1129,7
1130,8
1131,8
1132,9
1133,9
1134,2
1135,8
1136,2
1137,8
1138,6
1139,3
1140,6
1141,7
1142,8
1143,2
1144,7
1145,9
1146,9
1147,8
1148,7
1149,5
1150,3
1151,6
1152,9
1153,2
1154,7
1155,3
1156,9
1157,5
1158,2
1159,3
1160,5
1161,5
1162,9
1163,5
1164,8
1165,9
1166,8
1167,5
1168,6
1169,1
1170,5
1171,7
1172,6
1173,5
1174,6
1175,8
1176,7
1177,8
1178,6
1179,9
1180,9
1181,7
1182,8
1183,8
1184,7
1185,8
1186,1
1187,5
1188,6
1189,1
1190,9
1191,7
1192,5
1193,9
1194,9
1195,8
1196,9
1197,3
1198,8
1199,1
1200,7
1201,7
1202,9
1203,1
1204,7
1205,5
1206,7
1207,9
1208,9
1209,7
1210,1
1211,7
1212,7
1213,8
1214,7
1215,7
1216,2
1217,8
1218,6
1219,5
1220,8
1221,7
1222,5
1223,9
1224,8
1225,9
1226,8
1227,7
1228,2
1229,9
1230,5
1231,8
1232,1
1233,9
1234,9
1235,8
1236,7
1237,7
1238,5
1239,7
1240,1
1241,7
1242,9
1243,9
1244,9
1245,7
1246,9
1247,9
1248,8
1249,2
1250,1
1251,9
1252,3
1253,1
1254,2
1255,1
1256,9
1257,7
1258,7
1259,5
1260,5
1261,8
1262,2
1263,3
1264,8
1265,1
1266,8
1267,7
1268,9
1269,1
1270,5
1271,9
1272,9
1273,2
1274,3
1275,1
1276,1
1277,1
1278,9
1279,9
1280,9
1281,6
1282,9
1283,7
1284,8
1285,5
1286,8
1287,8
1288,8
1289,1
1290,7
1291,3
1292,9
1293,9
1294,3
1295,1
1296,9
1297,6
1298,7
1299,8
1300,1
1301,7
1302,3
1303,3
1304,7
1305,6
1306,3
1307,8
1308,1
1309,8
1310,9
1311,9
1312,8
1313,1
1314,7
1315,7
1316,2
1317,7
1318,7
1319,9
1320,6
1321,9
1322,7
1323,9
1324,8
1325,1
1326,1
1327,1
1328,9
1329,7
1330,8
1331,8
1332,9
1333,9
1334,1
1335,9
1336,9
1337,7
1338,1
1339,1
1340,7
1341,8
1342,9
1343,7
1344,7
1345,3
1346,6
1347,2
1348,1
1349,1
1350,9
1351,9
1352,3
1353,5
1354,9
1355,8
1356,6
1357,9
1358,1
1359,8
1360,5
1361,9
1362,5
1363,8
1364,8
1365,8
1366,9
1367,9
1368,7
1369,9
1370,8
1371,8
1372,1
1373,9
1374,9
1375,2
1376,5
1377,9
1378,5
1379,9
1380,9
1381,7
1382,7
1383,6
1384,9
1385,1
1386,1
1387,7
1388,1
1389,7
1390,1
1391,8
1392,2
1393,5
1394,6
1395,8
1396,7
1397,8
1398,6
1399,9
1400,6
1401,9
1402,7
1403,9
1404,9
1405,7
1406,9
1407,5
1408,9
1409,9
1410,8
1411,1
1412,8
1413,8
1414,2
1415,5
1416,9
1417,2
1418,9
1419,7
1420,1
1421,5
1422,5
1423,9
1424,2
1425,8
1426,9
1427,0
1428,1
1429,7
1430,7
1431,8
1432,9
1433,9
1434,2
1435,8
1436,5
1437,6
1438,3
1439,7
1440,9
1441,9
1442,7
1443,8
1444,9
1445,6
1446,9
1447,1
1448,6
1449,5
1450,8
1451,1
1452,7
1453,9
1454,7
1455,1
1456,1
1457,2
1458,1
1459,8
1460,9
1461,1
1462,7
1463,9
1464,9
1465,6
1466,3
1467,9
1468,3
1469,1
1470,7
1471,3
1472,3
1473,8
1474,3
1475,5
1476,8
1477,1
1478,7
1479,1
1480,8
1481,8
1482,2
1483,8
1484,9
1485,9
1486,7
1487,1
1488,7
1489,7
1490,1
1491,9
1492,7
1493,1
1494,8
1495,9
1496,8
1497,7
1498,9
1499,1
1500,2
1501,9
1502,8
1503,6
1504,9
1505,6
1506,7
1507,7
1508,5
1509,5
1510,3
1511,1
1512,1
1513,8
1514,1
1515,8
1516,3
1517,7
1518,5
1519,9
1520,7
1521,9
1522,5
1523,3
1524,7
1525,1
1526,5
1527,7
1528,8
1529,6
1530,5
1531,5
1532,7
1533,0
1534,9
1535,8
1536,8
1537,7
1538,5
1539,5
1540,1
1541,9
1542,5
1543,7
1544,6
1545,2
1546,9
1547,8
1548,9
1549,1
1550,8
1551,8
1552,1
1553,9
1554,3
1555,8
1556,3
1557,7
1558,7
1559,5
1560,9
1561,8
1562,7
1563,8
1564,9
1565,9
1566,7
1567,9
1568,7
1569,1
1570,5
1571,6
1572,3
1573,4
1574,9
1575,3
1576,3
1577,6
1578,2
1579,1
1580,9
1581,5
1582,5
1583,5
1584,5
1585,8
1586,3
1587,3
1588,7
1589,9
1590,7
1591,9
1592,1
1593,5
1594,5
1595,5
1596,6
1597,5
1598,3
1599,2
1600,5
1601,8
1602,9
1603,1
1604,3
1605,1
1606,3
1607,7
1608,9
1609,9
1610,4
1611,3
1612,9
1613,7
1614,9
1615,6
1616,2
1617,6
1618,9
1619,5
1620,8
1621,5
1622,7
1623,8
1624,7
1625,8
1626,1
1627,9
1628,8
1629,9
1630,6
1631,1
1632,8
1633,7
1634,9
1635,7
1636,5
1637,3
1638,3
1639,7
1640,9
1641,8
1642,8
1643,3
1644,5
1645,9
1646,7
1647,7
1648,5
1649,6
1650,6
1651,9
1652,3
1653,9
1654,6
1655,9
1656,7
1657,8
1658,8
1659,1
1660,7
1661,5
1662,8
1663,3
1664,9
1665,9
1666,6
1667,9
1668,8
1669,5
1670,3
1671,7
1672,8
1673,7
1674,9
1675,9
1676,5
1677,3
1678,7
1679,7
1680,6
1681,7
1682,2
1683,7
1684,6
1685,7
1686,6
1687,3
1688,1
1689,8
1690,8
1691,6
1692,1
1693,3
1694,9
1695,1
1696,1
1697,8
1698,9
1699,7
1700,8
1701,3
1702,5
1703,9
1704,1
1705,8
1706,9
1707,1
1708,8
1709,7
1710,5
1711,7
1712,8
1713,6
1714,6
1715,8
1716,1
1717,1
1718,8
1719,1
1720,8
1721,5
1722,3
1723,6
1724,8
1725,2
1726,5
1727,9
1728,9
1729,2
1730,1
1731,8
1732,5
1733,9
1734,6
1735,5
1736,7
1737,5
1738,7
1739,2
1740,7
1741,5
1742,2
1743,1
1744,9
1745,9
1746,8
1747,9
1748,8
1749,7
1750,8
1751,7
1752,3
1753,2
1754,1
1755,8
1756,8
1757,5
1758,8
1759,6
1760,3
1761,5
1762,5
1763,8
1764,8
1765,9
1766,8
1767,7
1768,1
1769,8
1770,7
1771,3
1772,1
1773,6
1774,8
1775,1
1776,2
1777,7
1778,7
1779,7
1780,7
1781,3
1782,9
1783,7
1784,1
1785,6
1786,8
1787,9
1788,3
1789,9
1790,9
1791,9
1792,9
1793,8
1794,6
1795,3
1796,9
1797,8
1798,7
1799,5
1800,3
1801,6
1802,1
1803,9
1804,5
1805,6
1806,8
1807,7
1808,7
1809,7
1810,7
1811,8
1812,7
1813,7
1814,8
1815,1
1816,8
1817,9
1818,7
1819,7
1820,5
1821,3
1822,1
1823,6
1824,1
1825,9
1826,9
1827,1
1828,3
1829,8
1830,5
1831,9
1832,2
1833,9
1834,7
1835,8
1836,7
1837,6
1838,1
1839,5
1840,1
1841,9
1842,6
1843,1
1844,1
1845,6
1846,8
1847,8
1848,1
1849,5
1850,7
1851,5
1852,7
1853,3
1854,8
1855,5
1856,5
1857,3
1858,1
1859,7
1860,7
1861,8
1862,6
1863,8
1864,2
1865,3
1866,7
1867,1
1868,1
1869,1
1870,8
1871,6
1872,9
1873,1
1874,6
1875,1
1876,8
1877,9
1878,7
1879,1
1880,5
1881,3
1882,9
1883,5
1884,9
1885,9
1886,3
1887,9
1888,8
1889,9
1890,8
1891,6
1892,7
1893,5
1894,6
1895,9
1896,2
1897,7
1898,3
1899,1
1900,9
1901,0
1902,3
1903,8
1904,7
1905,7
1906,1
1907,9
1908,5
1909,7
1910,1
1911,8
1912,7
1913,2
1914,8
1915,9
1916,8
1917,9
1918,5
1919,1
1920,3
1921,6
1922,8
1923,3
1924,7
1925,9
1926,6
1927,9
1928,9
1929,7
1930,5
1931,2
1932,9
1933,5
1934,1
1935,3
1936,1
1937,1
1938,8
1939,9
1940,9
1941,9
1942,5
1943,3
1944,8
1945,2
1946,9
1947,8
1948,9
1949,5
1950,6
1951,2
1952,5
1953,9
1954,1
1955,2
1956,9
1957,8
1958,5
1959,5
1960,1
1961,7
1962,3
1963,7
1964,1
1965,3
1966,9
1967,7
1968,6
1969,9
1970,7
1971,6
1972,1
1973,7
1974,7
1975,1
1976,1
1977,9
1978,5
1979,3
1980,1
1981,3
1982,9
1983,7
1984,7
1985,2
1986,9
1987,7
1988,6
1989,3
1990,5
1991,3
1992,9
1993,9
1994,6
1995,5
1996,6
1997,2
1998,9
1999,9
2000,1
2001,5
2002,8
2003,9
2004,9
2005,9
2006,6
2007,7
2008,5
2009,6
2010,9
2011,9
2012,5
2013,1
2014,9
2015,8
2016,7
2017,9
2018,8
2019,7
2020,6
2021,1
2022,9
2023,7
2024,9
2025,1
2026,2
2027,8
2028,8
2029,9
2030,8
2031,2
2032,9
2033,9
2034,1
2035,5
2036,7
2037,7
2038,9
2039,3
2040,6
2041,9
2042,9
2043,3
2044,9
2045,1
2046,7
2047,7
2048,7
2049,8
2050,8
2051,1
2052,7
2053,5
2054,9
2055,6
2056,9
2057,9
2058,9
2059,3
2060,8
2061,8
2062,3
2063,9
2064,8
2065,1
2066,6
2067,9
2068,7
2069,7
2070,3
2071,7
2072,9
2073,8
2074,9
2075,9
2076,7
2077,2
2078,6
2079,6
2080,1
2081,1
2082,7
2083,5
2084,8
2085,6
2086,7
2087,8
2088,8
2089,1
2090,9
2091,6
2092,7
2093,8
2094,1
2095,7
2096,7
2097,9
2098,8
2099,3
2100,1
2101,8
2102,5
2103,9
2104,5
2105,8
2106,9
2107,8
2108,8
2109,8
2110,9
2111,9
2112,9
2113,8
2114,7
2115,5
2116,1
2117,9
2118,3
2119,5
2120,2
2121,7
2122,5
2123,2
2124,2
2125,7
2126,9
2127,7
2128,0
2129,1
2130,9
2131,9
2132,3
2133,2
2134,1
2135,2
2136,3
2137,2
2138,7
2139,9
2140,2
2141,3
2142,3
2143,7
2144,3
2145,3
2146,6
2147,1
2148,9
2149,7
2150,3
2151,3
2152,1
2153,5
2154,7
2155,9
2156,5
2157,3
2158,8
2159,1
2160,8
2161,7
2162,9
2163,5
2164,7
2165,9
2166,2
2167,1
2168,3
2169,8
2170,9
2171,5
2172,9
2173,9
2174,8
2175,1
2176,7
2177,5
2178,1
2179,7
2180,8
2181,9
2182,7
2183,1
2184,7
2185,3
2186,1
2187,8
2188,1
2189,2
2190,9
2191,1
2192,5
2193,8
2194,9
2195,8
2196,1
2197,9
2198,5
2199,3
2200,7
2201,7
2202,8
2203,7
2204,9
2205,5
2206,2
2207,8
2208,8
2209,9
2210,6
2211,7
2212,8
2213,8
2214,8
2215,7
2216,5
2217,8
2218,3
2219,9
2220,6
2221,8
2222,8
2223,8
2224,9
2225,1
2226,7
2227,9
2228,7
2229,8
2230,7
2231,2
2232,9
2233,7
2234,5
2235,7
2236,9
2237,9
2238,2
2239,1
2240,8
2241,9
2242,8
2243,8
2244,2
2245,7
2246,9
2247,8
2248,5
2249,5
2250,8
2251,1
2252,7
2253,8
2254,7
2255,1
2256,8
2257,8
2258,1
2259,5
2260,9
2261,5
2262,6
2263,9
2264,6
2265,6
2266,1
2267,5
2268,8
2269,5
2270,9
2271,8
2272,9
2273,7
2274,9
2275,7
2276,8
2277,6
2278,3
2279,6
2280,8
2281,1
2282,8
2283,7
2284,7
2285,6
2286,8
2287,1
2288,8
2289,5
2290,7
2291,8
2292,1
2293,8
2294,1
2295,7
2296,8
2297,3
2298,9
2299,8
2300,8
2301,9
2302,9
2303,5
2304,9
2305,7
2306,6
2307,7
2308,3
2309,2
2310,9
2311,7
2312,8
2313,5
2314,6
2315,7
2316,8
2317,1
2318,9
2319,2
2320,3
2321,9
2322,8
2323,2
2324,9
2325,7
2326,9
2327,7
2328,7
2329,9
2330,9
2331,3
2332,6
2333,6
2334,7
2335,9
2336,7
2337,9
2338,8
2339,6
2340,8
2341,9
2342,3
2343,7
2344,7
2345,9
2346,6
2347,3
2348,2
2349,9
2350,9
2351,1
2352,2
2353,6
2354,2
2355,1
2356,7
2357,9
2358,9
2359,7
2360,9
2361,1
2362,9
2363,5
2364,7
2365,7
2366,3
2367,1
2368,9
2369,9
2370,1
2371,8
2372,8
2373,7
2374,1
2375,9
2376,9
2377,9
2378,5
2379,3
2380,6
2381,1
2382,2
2383,3
2384,3
2385,1
2386,9
2387,7
2388,5
2389,8
2390,9
2391,5
2392,9
2393,1
2394,7
2395,1
2396,7
2397,6
2398,9
2399,9
2400,1
2401,8
2402,7
2403,7
2404,9
2405,3
2406,3
2407,8
2408,8
2409,7
2410,2
2411,7
2412,2
2413,9
2414,7
2415,6
2416,7
2417,1
2418,5
2419,7
2420,9
2421,3
2422,2
2423,8
2424,1
2425,7
2426,9
2427,5
2428,8
2429,7
2430,1
2431,9
2432,8
2433,9
2434,8
2435,7
2436,8
2437,3
2438,1
2439,9
2440,9
2441,5
2442,8
2443,8
2444,8
2445,5
2446,3
2447,2
2448,3
2449,3
2450,5
2451,1
2452,8
2453,9
2454,9
2455,6
2456,1
2457,8
2458,8
2459,8
2460,5
2461,3
2462,8
2463,9
2464,9
2465,8
2466,8
2467,8
2468,9
2469,7
2470,7
2471,7
2472,8
2473,8
2474,9
2475,9
2476,1
2477,3
2478,7
2479,8
2480,6
2481,1
2482,7
2483,2
2484,1
2485,8
2486,1
2487,3
2488,1
2489,8
2490,8
2491,7
2492,1
2493,7
2494,1
2495,7
2496,5
2497,8
2498,3
2499,9
2500,7
2501,7
2502,7
2503,9
2504,6
2505,7
2506,8
2507,9
2508,7
2509,5
2510,9
2511,5
2512,6
2513,1
2514,7
2515,9
2516,9
2517,7
2518,7
2519,3
2520,9
2521,9
2522,9
2523,7
2524,5
2525,9
2526,9
2527,3
2528,1
2529,2
2530,8
2531,1
2532,8
2533,1
2534,9
2535,9
2536,3
2537,8
2538,8
2539,8
2540,7
2541,7
2542,9
2543,8
2544,5
2545,7
2546,7
2547,9
2548,9
2549,8
2550,7
2551,5
2552,7
2553,5
2554,9
2555,6
2556,7
2557,2
2558,5
2559,3
2560,7
2561,5
2562,3
2563,2
2564,8
2565,8
2566,1
2567,7
2568,2
2569,9
2570,5
2571,6
2572,8
2573,8
2574,6
2575,7
2576,5
2577,7
2578,7
2579,3
2580,2
2581,3
2582,6
2583,9
2584,5
2585,7
2586,1
2587,2
2588,3
2589,1
2590,7
2591,3
2592,9
2593,8
2594,2
2595,5
2596,5
2597,5
2598,7
2599,7
2600,1
2601,6
2602,3
2603,1
2604,6
2605,1
2606,2
2607,8
2608,5
2609,5
2610,9
2611,8
2612,8
2613,5
2614,8
2615,5
2616,6
2617,2
2618,5
2619,3
2620,8
2621,2
2622,9
2623,9
2624,1
2625,8
2626,3
2627,7
2628,5
2629,8
2630,8
2631,9
2632,7
2633,6
2634,9
2635,7
2636,9
2637,9
2638,9
2639,9
2640,6
2641,3
2642,1
2643,5
2644,5
2645,6
2646,9
2647,1
2648,8
2649,1
2650,8
2651,8
2652,6
2653,2
2654,1
2655,5
2656,7
2657,9
2658,6
2659,9
2660,9
2661,6
2662,8
2663,1
2664,6
2665,6
2666,6
2667,7
2668,3
2669,6
2670,2
2671,9
2672,8
2673,3
2674,1
2675,7
2676,2
2677,6
2678,1
2679,8
2680,1
2681,7
2682,3
2683,3
2684,3
2685,9
2686,7
2687,1
2688,8
2689,7
2690,9
2691,5
2692,5
2693,1
2694,9
2695,6
2696,8
2697,3
2698,9
2699,9
2700,6
2701,0
2702,3
2703,8
2704,8
2705,5
2706,3
2707,3
2708,9
2709,7
2710,6
2711,8
2712,3
2713,8
2714,6
2715,8
2716,7
2717,6
2718,1
2719,9
2720,8
2721,2
2722,9
2723,2
2724,6
2725,9
2726,8
2727,3
2728,6
2729,8
2730,7
2731,5
2732,9
2733,1
2734,5
2735,1
2736,9
2737,6
2738,1
2739,7
2740,1
2741,6
2742,7
2743,6
2744,9
2745,7
2746,7
2747,8
2748,7
2749,9
2750,5
2751,7
2752,5
2753,5
2754,7
2755,9
2756,8
2757,5
2758,1
2759,8
2760,8
2761,9
2762,9
2763,6
2764,8
2765,5
2766,1
2767,2
2768,5
2769,9
2770,2
2771,5
2772,2
2773,5
2774,8
2775,9
2776,8
2777,7
2778,1
2779,8
2780,8
2781,5
2782,9
2783,3
2784,2
2785,2
2786,5
2787,9
2788,9
2789,7
2790,8
2791,9
2792,5
2793,3
2794,9
2795,7
2796,7
2797,5
2798,3
2799,9
2800,7
2801,9
2802,8
2803,5
2804,8
2805,9
2806,5
2807,9
2808,6
2809,7
2810,8
2811,9
2812,6
2813,8
2814,9
2815,8
2816,7
2817,7
2818,7
2819,9
2820,5
2821,3
2822,1
2823,8
2824,9
2825,7
2826,7
2827,8
2828,2
2829,7
2830,9
2831,7
2832,1
2833,7
2834,7
2835,1
2836,3
2837,3
2838,1
2839,6
2840,7
2841,9
2842,5
2843,8
2844,9
2845,7
2846,3
2847,1
2848,5
2849,9
2850,5
2851,8
2852,1
2853,7
2854,9
2855,2
2856,7
2857,2
2858,3
2859,9
2860,7
2861,9
2862,1
2863,9
2864,7
2865,7
2866,7
2867,7
2868,9
2869,5
2870,9
2871,8
2872,8
2873,6
2874,9
2875,2
2876,1
2877,2
2878,7
2879,9
2880,5
2881,5
2882,7
2883,3
2884,9
2885,8
2886,9
2887,7
2888,9
2889,9
2890,8
2891,2
2892,8
2893,7
2894,1
2895,5
2896,5
2897,3
2898,3
2899,1
2900,9
2901,9
2902,7
2903,8
2904,3
2905,7
2906,9
2907,8
2908,1
2909,8
2910,7
2911,9
2912,9
2913,8
2914,8
2915,3
2916,8
2917,8
2918,1
2919,6
2920,9
2921,8
2922,9
2923,8
2924,6
2925,1
2926,6
2927,7
2928,8
2929,1
2930,7
2931,5
2932,2
2933,7
2934,6
2935,6
2936,6
2937,2
2938,1
2939,7
2940,8
2941,3
2942,5
2943,5
2944,9
2945,1
2946,7
2947,6
2948,7
2949,9
2950,1
2951,1
2952,8
2953,9
2954,1
2955,2
2956,8
2957,5
2958,3
2959,9
2960,8
2961,3
2962,6
2963,1
2964,9
2965,8
2966,1
2967,5
2968,6
2969,5
2970,9
2971,6
2972,1
2973,3
2974,5
2975,8
2976,8
2977,3
2978,1
2979,2
2980,2
2981,9
2982,6
2983,9
2984,1
2985,9
2986,8
2987,8
2988,9
2989,3
2990,1
2991,3
2992,2
2993,9
2994,1
2995,7
2996,1
2997,9
