id, Label
533,4
534,6
535,0
536,6
537,6
538,7
539,0
540,6
541,0
542,6
543,3
544,2
545,3
546,3
547,0
548,8
549,1
550,3
551,6
552,0
553,0
554,8
555,0
556,8
557,0
558,9
559,0
560,5
561,8
562,0
563,5
564,7
565,9
566,4
567,6
568,1
569,0
570,7
571,3
572,4
573,6
574,4
575,8
576,0
577,8
578,1
579,0
580,6
581,9
582,8
583,7
584,0
585,9
586,5
587,1
588,4
589,5
590,0
591,0
592,1
593,2
594,7
595,4
596,2
597,3
598,0
599,0
600,1
601,4
602,0
603,9
604,8
605,1
606,1
607,3
608,9
609,9
610,0
611,8
612,0
613,4
614,5
615,0
616,1
617,9
618,0
619,6
620,1
621,9
622,2
623,8
624,0
625,8
626,8
627,8
628,8
629,7
630,8
631,9
632,2
633,9
634,2
635,0
636,5
637,0
638,5
639,2
640,6
641,8
642,3
643,3
644,5
645,5
646,1
647,9
648,3
649,1
650,6
651,9
652,7
653,1
654,6
655,1
656,2
657,2
658,1
659,1
660,6
661,9
662,7
663,6
664,3
665,1
666,7
667,9
668,8
669,0
670,5
671,8
672,1
673,3
674,5
675,6
676,0
677,9
678,2
679,3
680,4
681,4
682,8
683,0
684,5
685,1
686,5
687,5
688,1
689,8
690,0
691,4
692,7
693,0
694,5
695,1
696,0
697,0
698,1
699,0
700,2
701,9
702,9
703,9
704,7
705,4
706,3
707,6
708,9
709,1
710,1
711,3
712,4
713,4
714,1
715,0
716,9
717,0
718,0
719,8
720,5
721,8
722,7
723,3
724,6
725,9
726,0
727,0
728,2
729,7
730,5
731,0
732,5
733,3
734,0
735,7
736,7
737,7
738,5
739,9
740,8
741,9
742,6
743,3
744,0
745,3
746,3
747,7
748,3
749,8
750,8
751,3
752,0
753,1
754,7
755,8
756,3
757,8
758,0
759,1
760,0
761,0
762,0
763,6
764,5
765,1
766,1
767,0
768,0
769,9
770,8
771,8
772,5
773,1
774,1
775,8
776,9
777,7
778,1
779,5
780,2
781,4
782,9
783,8
784,1
785,3
786,0
787,0
788,2
789,3
790,1
791,3
792,8
793,9
794,6
795,0
796,0
797,5
798,0
799,3
800,0
801,0
802,6
803,0
804,0
805,9
806,9
807,6
808,6
809,9
810,0
811,2
812,1
813,5
814,9
815,9
816,9
817,8
818,7
819,9
820,1
821,6
822,7
823,9
824,0
825,7
826,3
827,6
828,9
829,0
830,1
831,3
832,1
833,7
834,8
835,5
836,6
837,5
838,7
839,4
840,9
841,0
842,1
843,0
844,0
845,9
846,3
847,9
848,4
849,0
850,7
851,8
852,5
853,0
854,2
855,7
856,0
857,5
858,2
859,7
860,9
861,1
862,8
863,7
864,1
865,3
866,9
867,0
868,6
869,6
870,6
871,9
872,3
873,4
874,6
875,5
876,0
877,6
878,1
879,9
880,6
881,0
882,7
883,0
884,9
885,9
886,6
887,2
888,7
889,9
890,5
891,9
892,3
893,6
894,7
895,9
896,1
897,9
898,9
899,9
900,2
901,3
902,3
903,9
904,1
905,3
906,5
907,1
908,0
909,0
910,9
911,7
912,7
913,6
914,6
915,9
916,7
917,4
918,9
919,0
920,9
921,6
922,3
923,5
924,9
925,7
926,4
927,6
928,0
929,9
930,9
931,7
932,0
933,0
934,8
935,0
936,9
937,6
938,8
939,0
940,5
941,3
942,8
943,9
944,8
945,0
946,0
947,3
948,7
949,0
950,9
951,0
952,1
953,6
954,1
955,9
956,5
957,0
958,8
959,6
960,6
961,9
962,7
963,0
964,9
965,2
966,0
967,0
968,0
969,5
970,0
971,9
972,5
973,2
974,9
975,7
976,7
977,7
978,9
979,8
980,4
981,7
982,0
983,4
984,8
985,8
986,3
987,8
988,4
989,6
990,2
991,9
992,0
993,0
994,9
995,0
996,7
997,0
998,5
999,4
1000,2
1001,9
1002,1
1003,7
1004,2
1005,0
1006,7
1007,5
1008,5
1009,6
1010,9
1011,1
1012,3
1013,7
1014,3
1015,8
1016,0
1017,9
1018,8
1019,7
1020,5
1021,2
1022,0
1023,9
1024,1
1025,8
1026,0
1027,8
1028,1
1029,5
1030,4
1031,3
1032,6
1033,3
1034,0
1035,4
1036,8
1037,0
1038,9
1039,6
1040,1
1041,6
1042,4
1043,4
1044,1
1045,8
1046,7
1047,8
1048,0
1049,7
1050,8
1051,9
1052,7
1053,9
1054,4
1055,8
1056,0
1057,9
1058,6
1059,3
1060,5
1061,3
1062,0
1063,4
1064,8
1065,0
1066,1
1067,1
1068,7
1069,3
1070,1
1071,8
1072,7
1073,5
1074,4
1075,8
1076,9
1077,6
1078,7
1079,9
1080,4
1081,8
1082,6
1083,1
1084,1
1085,6
1086,3
1087,5
1088,1
1089,9
1090,7
1091,1
1092,0
1093,8
1094,0
1095,1
1096,9
1097,9
1098,9
1099,3
1100,6
1101,8
1102,0
1103,7
1104,0
1105,0
1106,3
1107,1
1108,0
1109,0
1110,0
1111,7
1112,8
1113,3
1114,5
1115,5
1116,5
1117,9
1118,1
1119,9
1120,5
1121,6
1122,0
1123,1
1124,6
1125,9
1126,7
1127,1
1128,6
1129,2
1130,3
1131,8
1132,0
1133,9
1134,7
1135,9
1136,0
1137,1
1138,6
1139,3
1140,8
1141,0
1142,9
1143,7
1144,4
1145,8
1146,6
1147,8
1148,1
1149,9
1150,3
1151,6
1152,9
1153,4
1154,7
1155,6
1156,2
1157,5
1158,0
1159,3
1160,7
1161,0
1162,0
1163,0
1164,8
1165,7
1166,0
1167,1
1168,6
1169,2
1170,7
1171,0
1172,4
1173,6
1174,6
1175,1
1176,0
1177,9
1178,9
1179,5
1180,8
1181,4
1182,9
1183,2
1184,0
1185,8
1186,4
1187,0
1188,3
1189,1
1190,8
1191,0
1192,5
1193,3
1194,5
1195,9
1196,0
1197,9
1198,7
1199,9
1200,8
1201,1
1202,8
1203,0
1204,7
1205,0
1206,7
1207,1
1208,0
1209,0
1210,1
1211,7
1212,0
1213,9
1214,0
1215,7
1216,5
1217,8
1218,6
1219,9
1220,0
1221,7
1222,5
1223,0
1224,9
1225,9
1226,8
1227,1
1228,0
1229,9
1230,9
1231,7
1232,1
1233,9
1234,9
1235,9
1236,0
1237,8
1238,5
1239,2
1240,1
1241,7
1242,0
1243,9
1244,7
1245,0
1246,3
1247,4
1248,0
1249,1
1250,7
1251,5
1252,9
1253,1
1254,1
1255,8
1256,8
1257,4
1258,0
1259,7
1260,1
1261,1
1262,4
1263,8
1264,0
1265,1
1266,9
1267,0
1268,3
1269,0
1270,0
1271,9
1272,0
1273,0
1274,6
1275,6
1276,1
1277,1
1278,0
1279,9
1280,3
1281,3
1282,9
1283,2
1284,8
1285,0
1286,0
1287,0
1288,5
1289,4
1290,8
1291,3
1292,8
1293,9
1294,5
1295,1
1296,0
1297,4
1298,7
1299,7
1300,1
1301,0
1302,9
1303,6
1304,7
1305,3
1306,3
1307,8
1308,6
1309,8
1310,8
1311,3
1312,0
1313,4
1314,0
1315,7
1316,2
1317,0
1318,0
1319,9
1320,1
1321,9
1322,1
1323,9
1324,8
1325,0
1326,7
1327,8
1328,9
1329,0
1330,0
1331,0
1332,8
1333,5
1334,0
1335,9
1336,7
1337,9
1338,7
1339,7
1340,5
1341,9
1342,1
1343,0
1344,4
1345,8
1346,6
1347,3
1348,1
1349,1
1350,9
1351,9
1352,1
1353,0
1354,9
1355,0
1356,6
1357,3
1358,2
1359,8
1360,0
1361,7
1362,0
1363,9
1364,8
1365,8
1366,9
1367,9
1368,0
1369,9
1370,4
1371,7
1372,1
1373,3
1374,0
1375,0
1376,5
1377,9
1378,2
1379,9
1380,0
1381,7
1382,7
1383,6
1384,0
1385,6
1386,6
1387,0
1388,1
1389,0
1390,1
1391,3
1392,7
1393,2
1394,5
1395,0
1396,7
1397,9
1398,6
1399,9
1400,8
1401,9
1402,9
1403,0
1404,0
1405,0
1406,8
1407,0
1408,0
1409,0
1410,1
1411,2
1412,1
1413,6
1414,1
1415,7
1416,9
1417,9
1418,7
1419,7
1420,1
1421,0
1422,5
1423,9
1424,7
1425,8
1426,3
1427,1
1428,1
1429,7
1430,7
1431,6
1432,6
1433,4
1434,0
1435,5
1436,5
1437,9
1438,9
1439,0
1440,9
1441,9
1442,0
1443,8
1444,0
1445,6
1446,3
1447,2
1448,3
1449,0
1450,9
1451,4
1452,2
1453,5
1454,1
1455,2
1456,7
1457,0
1458,9
1459,9
1460,2
1461,5
1462,9
1463,7
1464,9
1465,3
1466,8
1467,4
1468,8
1469,7
1470,0
1471,2
1472,3
1473,8
1474,7
1475,5
1476,6
1477,3
1478,7
1479,3
1480,9
1481,9
1482,7
1483,9
1484,9
1485,8
1486,7
1487,2
1488,7
1489,0
1490,7
1491,2
1492,8
1493,9
1494,3
1495,9
1496,8
1497,0
1498,7
1499,5
1500,2
1501,7
1502,8
1503,3
1504,8
1505,6
1506,2
1507,7
1508,6
1509,1
1510,6
1511,1
1512,4
1513,8
1514,1
1515,9
1516,6
1517,0
1518,5
1519,7
1520,4
1521,7
1522,6
1523,8
1524,7
1525,9
1526,4
1527,0
1528,2
1529,6
1530,0
1531,0
1532,0
1533,6
1534,2
1535,9
1536,8
1537,1
1538,1
1539,0
1540,4
1541,9
1542,0
1543,0
1544,3
1545,7
1546,9
1547,2
1548,5
1549,4
1550,4
1551,3
1552,6
1553,9
1554,5
1555,0
1556,3
1557,1
1558,0
1559,0
1560,0
1561,9
1562,0
1563,6
1564,8
1565,8
1566,7
1567,9
1568,0
1569,5
1570,5
1571,9
1572,3
1573,6
1574,8
1575,6
1576,3
1577,3
1578,5
1579,7
1580,6
1581,4
1582,5
1583,1
1584,8
1585,9
1586,3
1587,6
1588,0
1589,9
1590,1
1591,9
1592,1
1593,7
1594,0
1595,0
1596,2
1597,4
1598,3
1599,1
1600,9
1601,8
1602,9
1603,7
1604,1
1605,1
1606,3
1607,5
1608,2
1609,9
1610,4
1611,3
1612,0
1613,2
1614,9
1615,6
1616,4
1617,6
1618,0
1619,5
1620,3
1621,5
1622,2
1623,9
1624,7
1625,8
1626,6
1627,7
1628,0
1629,6
1630,8
1631,2
1632,0
1633,7
1634,9
1635,8
1636,0
1637,3
1638,8
1639,8
1640,9
1641,8
1642,9
1643,9
1644,5
1645,8
1646,0
1647,0
1648,0
1649,6
1650,6
1651,2
1652,8
1653,0
1654,6
1655,7
1656,9
1657,7
1658,6
1659,8
1660,4
1661,0
1662,3
1663,0
1664,0
1665,7
1666,3
1667,4
1668,1
1669,9
1670,9
1671,0
1672,8
1673,5
1674,3
1675,9
1676,7
1677,3
1678,1
1679,0
1680,6
1681,1
1682,0
1683,4
1684,2
1685,1
1686,6
1687,3
1688,1
1689,8
1690,8
1691,4
1692,1
1693,9
1694,1
1695,4
1696,9
1697,9
1698,9
1699,5
1700,9
1701,6
1702,5
1703,3
1704,1
1705,0
1706,7
1707,7
1708,8
1709,7
1710,9
1711,0
1712,9
1713,6
1714,3
1715,8
1716,8
1717,6
1718,9
1719,1
1720,9
1721,0
1722,9
1723,3
1724,8
1725,2
1726,5
1727,8
1728,0
1729,0
1730,5
1731,6
1732,7
1733,0
1734,6
1735,0
1736,5
1737,5
1738,0
1739,7
1740,7
1741,4
1742,1
1743,6
1744,3
1745,2
1746,1
1747,8
1748,8
1749,0
1750,1
1751,1
1752,6
1753,0
1754,1
1755,5
1756,8
1757,7
1758,3
1759,6
1760,3
1761,0
1762,0
1763,8
1764,1
1765,7
1766,7
1767,7
1768,6
1769,0
1770,1
1771,9
1772,7
1773,7
1774,9
1775,1
1776,1
1777,5
1778,9
1779,6
1780,0
1781,6
1782,9
1783,1
1784,6
1785,6
1786,1
1787,2
1788,1
1789,8
1790,7
1791,6
1792,9
1793,3
1794,2
1795,6
1796,1
1797,8
1798,2
1799,3
1800,2
1801,6
1802,6
1803,0
1804,0
1805,3
1806,5
1807,8
1808,7
1809,0
1810,0
1811,8
1812,7
1813,2
1814,0
1815,6
1816,0
1817,0
1818,7
1819,7
1820,0
1821,4
1822,0
1823,6
1824,0
1825,0
1826,7
1827,1
1828,4
1829,8
1830,0
1831,9
1832,0
1833,0
1834,8
1835,8
1836,0
1837,6
1838,2
1839,0
1840,7
1841,5
1842,1
1843,6
1844,1
1845,6
1846,9
1847,1
1848,6
1849,6
1850,0
1851,0
1852,4
1853,3
1854,8
1855,9
1856,0
1857,0
1858,1
1859,9
1860,4
1861,0
1862,6
1863,0
1864,5
1865,6
1866,7
1867,8
1868,2
1869,1
1870,0
1871,6
1872,0
1873,7
1874,6
1875,2
1876,8
1877,7
1878,1
1879,1
1880,0
1881,9
1882,4
1883,6
1884,0
1885,0
1886,6
1887,0
1888,3
1889,8
1890,8
1891,4
1892,5
1893,5
1894,6
1895,1
1896,2
1897,0
1898,9
1899,1
1900,5
1901,7
1902,5
1903,3
1904,7
1905,1
1906,0
1907,3
1908,2
1909,7
1910,5
1911,3
1912,2
1913,4
1914,8
1915,9
1916,8
1917,9
1918,0
1919,4
1920,6
1921,6
1922,0
1923,2
1924,7
1925,0
1926,9
1927,9
1928,9
1929,9
1930,5
1931,2
1932,0
1933,0
1934,0
1935,3
1936,0
1937,0
1938,6
1939,7
1940,0
1941,7
1942,2
1943,9
1944,6
1945,1
1946,0
1947,7
1948,1
1949,1
1950,3
1951,7
1952,2
1953,7
1954,4
1955,0
1956,5
1957,3
1958,1
1959,2
1960,1
1961,1
1962,3
1963,0
1964,1
1965,6
1966,9
1967,9
1968,6
1969,0
1970,0
1971,6
1972,1
1973,0
1974,7
1975,1
1976,6
1977,4
1978,9
1979,3
1980,2
1981,3
1982,8
1983,0
1984,0
1985,0
1986,0
1987,7
1988,3
1989,8
1990,8
1991,6
1992,8
1993,9
1994,6
1995,5
1996,1
1997,2
1998,0
1999,0
2000,4
2001,0
2002,9
2003,1
2004,0
2005,8
2006,9
2007,1
2008,0
2009,6
2010,9
2011,9
2012,0
2013,1
2014,8
2015,1
2016,4
2017,7
2018,9
2019,8
2020,3
2021,1
2022,4
2023,9
2024,9
2025,8
2026,5
2027,5
2028,0
2029,9
2030,9
2031,8
2032,3
2033,9
2034,2
2035,5
2036,0
2037,0
2038,3
2039,6
2040,6
2041,6
2042,7
2043,3
2044,3
2045,0
2046,7
2047,0
2048,7
2049,4
2050,9
2051,7
2052,8
2053,3
2054,6
2055,8
2056,4
2057,8
2058,7
2059,6
2060,1
2061,9
2062,3
2063,9
2064,5
2065,5
2066,8
2067,8
2068,0
2069,0
2070,3
2071,7
2072,9
2073,2
2074,9
2075,0
2076,9
2077,5
2078,3
2079,1
2080,0
2081,2
2082,2
2083,9
2084,8
2085,9
2086,6
2087,1
2088,8
2089,5
2090,0
2091,3
2092,1
2093,9
2094,1
2095,0
2096,7
2097,7
2098,9
2099,0
2100,1
2101,7
2102,5
2103,9
2104,5
2105,9
2106,0
2107,8
2108,9
2109,8
2110,7
2111,8
2112,0
2113,8
2114,0
2115,0
2116,1
2117,9
2118,9
2119,0
2120,0
2121,2
2122,8
2123,0
2124,0
2125,0
2126,3
2127,5
2128,9
2129,7
2130,0
2131,0
2132,8
2133,7
2134,1
2135,0
2136,9
2137,6
2138,0
2139,9
2140,0
2141,3
2142,9
2143,9
2144,3
2145,3
2146,1
2147,7
2148,6
2149,0
2150,0
2151,3
2152,2
2153,0
2154,0
2155,9
2156,0
2157,6
2158,8
2159,5
2160,9
2161,7
2162,9
2163,5
2164,4
2165,2
2166,8
2167,2
2168,3
2169,1
2170,1
2171,0
2172,9
2173,0
2174,8
2175,1
2176,7
2177,2
2178,6
2179,7
2180,9
2181,1
2182,6
2183,1
2184,4
2185,3
2186,4
2187,0
2188,6
2189,5
2190,3
2191,4
2192,0
2193,0
2194,8
2195,1
2196,1
2197,5
2198,3
2199,3
2200,5
2201,4
2202,7
2203,2
2204,7
2205,0
2206,4
2207,8
2208,5
2209,9
2210,2
2211,5
2212,5
2213,8
2214,8
2215,5
2216,4
2217,3
2218,3
2219,9
2220,8
2221,0
2222,9
2223,0
2224,9
2225,9
2226,7
2227,9
2228,2
2229,0
2230,5
2231,4
2232,9
2233,7
2234,0
2235,0
2236,1
2237,7
2238,4
2239,4
2240,1
2241,5
2242,9
2243,8
2244,4
2245,0
2246,5
2247,9
2248,0
2249,5
2250,9
2251,6
2252,7
2253,8
2254,9
2255,1
2256,8
2257,0
2258,6
2259,7
2260,9
2261,0
2262,2
2263,8
2264,9
2265,6
2266,0
2267,4
2268,9
2269,0
2270,5
2271,8
2272,6
2273,0
2274,6
2275,0
2276,5
2277,6
2278,9
2279,6
2280,3
2281,6
2282,0
2283,7
2284,8
2285,4
2286,8
2287,4
2288,3
2289,0
2290,5
2291,8
2292,1
2293,3
2294,1
2295,7
2296,8
2297,6
2298,9
2299,8
2300,8
2301,0
2302,8
2303,9
2304,0
2305,1
2306,6
2307,7
2308,9
2309,0
2310,0
2311,5
2312,9
2313,5
2314,6
2315,9
2316,8
2317,1
2318,8
2319,1
2320,3
2321,5
2322,0
2323,5
2324,3
2325,0
2326,9
2327,2
2328,7
2329,6
2330,5
2331,3
2332,6
2333,8
2334,8
2335,9
2336,0
2337,0
2338,9
2339,4
2340,2
2341,3
2342,9
2343,7
2344,4
2345,9
2346,9
2347,3
2348,1
2349,5
2350,8
2351,1
2352,4
2353,8
2354,1
2355,0
2356,4
2357,8
2358,0
2359,7
2360,1
2361,1
2362,0
2363,5
2364,0
2365,7
2366,8
2367,1
2368,8
2369,6
2370,2
2371,3
2372,5
2373,0
2374,7
2375,9
2376,9
2377,9
2378,9
2379,3
2380,3
2381,8
2382,1
2383,8
2384,1
2385,0
2386,9
2387,0
2388,9
2389,8
2390,9
2391,9
2392,9
2393,7
2394,7
2395,4
2396,1
2397,6
2398,9
2399,0
2400,2
2401,8
2402,4
2403,0
2404,8
2405,9
2406,9
2407,0
2408,8
2409,9
2410,2
2411,7
2412,7
2413,3
2414,0
2415,8
2416,8
2417,9
2418,4
2419,2
2420,0
2421,6
2422,1
2423,0
2424,2
2425,1
2426,9
2427,0
2428,6
2429,0
2430,0
2431,7
2432,8
2433,9
2434,5
2435,1
2436,5
2437,8
2438,0
2439,9
2440,0
2441,1
2442,9
2443,5
2444,0
2445,7
2446,3
2447,4
2448,6
2449,6
2450,9
2451,6
2452,8
2453,7
2454,9
2455,6
2456,4
2457,7
2458,9
2459,1
2460,1
2461,9
2462,8
2463,0
2464,1
2465,6
2466,9
2467,0
2468,0
2469,5
2470,0
2471,4
2472,9
2473,8
2474,9
2475,8
2476,5
2477,8
2478,0
2479,9
2480,6
2481,6
2482,2
2483,0
2484,6
2485,9
2486,4
2487,3
2488,4
2489,8
2490,6
2491,0
2492,1
2493,0
2494,1
2495,7
2496,0
2497,9
2498,3
2499,3
2500,7
2501,5
2502,7
2503,9
2504,3
2505,4
2506,3
2507,0
2508,8
2509,9
2510,8
2511,9
2512,4
2513,4
2514,7
2515,0
2516,0
2517,7
2518,2
2519,1
2520,0
2521,9
2522,0
2523,1
2524,0
2525,9
2526,0
2527,8
2528,1
2529,7
2530,9
2531,1
2532,9
2533,6
2534,0
2535,9
2536,9
2537,7
2538,0
2539,8
2540,5
2541,1
2542,0
2543,6
2544,7
2545,1
2546,2
2547,9
2548,0
2549,9
2550,0
2551,1
2552,7
2553,9
2554,9
2555,3
2556,7
2557,5
2558,0
2559,3
2560,0
2561,0
2562,6
2563,0
2564,0
2565,8
2566,1
2567,5
2568,2
2569,0
2570,5
2571,8
2572,9
2573,1
2574,1
2575,7
2576,9
2577,1
2578,1
2579,8
2580,2
2581,6
2582,9
2583,9
2584,0
2585,1
2586,2
2587,0
2588,8
2589,7
2590,1
2591,9
2592,9
2593,8
2594,3
2595,8
2596,7
2597,5
2598,4
2599,5
2600,1
2601,4
2602,0
2603,5
2604,8
2605,5
2606,0
2607,9
2608,5
2609,9
2610,0
2611,7
2612,9
2613,5
2614,1
2615,5
2616,9
2617,0
2618,7
2619,8
2620,9
2621,1
2622,0
2623,0
2624,7
2625,8
2626,9
2627,7
2628,0
2629,1
2630,9
2631,9
2632,0
2633,3
2634,9
2635,4
2636,9
2637,0
2638,4
2639,0
2640,8
2641,6
2642,5
2643,5
2644,1
2645,6
2646,8
2647,1
2648,9
2649,2
2650,9
2651,9
2652,3
2653,2
2654,5
2655,0
2656,0
2657,3
2658,4
2659,1
2660,1
2661,6
2662,8
2663,4
2664,6
2665,6
2666,6
2667,0
2668,8
2669,3
2670,2
2671,0
2672,8
2673,6
2674,1
2675,9
2676,9
2677,6
2678,4
2679,3
2680,2
2681,4
2682,1
2683,6
2684,3
2685,6
2686,4
2687,7
2688,8
2689,7
2690,9
2691,0
2692,7
2693,1
2694,9
2695,3
2696,0
2697,6
2698,7
2699,7
2700,3
2701,9
2702,0
2703,8
2704,3
2705,2
2706,3
2707,9
2708,9
2709,7
2710,6
2711,8
2712,9
2713,0
2714,4
2715,9
2716,5
2717,3
2718,0
2719,0
2720,0
2721,1
2722,7
2723,2
2724,6
2725,9
2726,9
2727,6
2728,3
2729,8
2730,7
2731,9
2732,0
2733,1
2734,0
2735,5
2736,9
2737,2
2738,9
2739,8
2740,0
2741,6
2742,4
2743,6
2744,8
2745,4
2746,1
2747,6
2748,9
2749,9
2750,0
2751,7
2752,0
2753,5
2754,9
2755,9
2756,8
2757,5
2758,1
2759,9
2760,1
2761,3
2762,3
2763,4
2764,8
2765,9
2766,2
2767,6
2768,5
2769,7
2770,7
2771,9
2772,4
2773,2
2774,1
2775,0
2776,0
2777,0
2778,4
2779,1
2780,6
2781,5
2782,9
2783,6
2784,1
2785,2
2786,0
2787,5
2788,0
2789,8
2790,9
2791,9
2792,0
2793,3
2794,7
2795,0
2796,1
2797,9
2798,3
2799,8
2800,0
2801,8
2802,3
2803,7
2804,1
2805,7
2806,0
2807,9
2808,3
2809,2
2810,9
2811,0
2812,3
2813,8
2814,9
2815,8
2816,0
2817,7
2818,0
2819,9
2820,5
2821,6
2822,4
2823,9
2824,0
2825,9
2826,0
2827,7
2828,7
2829,0
2830,9
2831,7
2832,1
2833,1
2834,0
2835,1
2836,9
2837,8
2838,7
2839,3
2840,1
2841,0
2842,0
2843,0
2844,0
2845,1
2846,6
2847,1
2848,3
2849,1
2850,1
2851,0
2852,1
2853,7
2854,0
2855,1
2856,7
2857,1
2858,6
2859,3
2860,0
2861,9
2862,8
2863,3
2864,7
2865,8
2866,2
2867,7
2868,5
2869,9
2870,8
2871,9
2872,5
2873,6
2874,6
2875,2
2876,0
2877,0
2878,0
2879,9
2880,8
2881,1
2882,7
2883,6
2884,9
2885,8
2886,0
2887,0
2888,3
2889,8
2890,8
2891,1
2892,8
2893,0
2894,8
2895,5
2896,7
2897,3
2898,9
2899,1
2900,9
2901,4
2902,8
2903,8
2904,9
2905,0
2906,9
2907,7
2908,4
2909,8
2910,7
2911,0
2912,9
2913,8
2914,1
2915,5
2916,8
2917,8
2918,1
2919,3
2920,1
2921,9
2922,3
2923,1
2924,4
2925,0
2926,6
2927,9
2928,8
2929,1
2930,7
2931,8
2932,7
2933,4
2934,4
2935,1
2936,6
2937,5
2938,1
2939,9
2940,3
2941,8
2942,0
2943,0
2944,9
2945,5
2946,0
2947,6
2948,0
2949,0
2950,6
2951,5
2952,6
2953,9
2954,4
2955,7
2956,8
2957,0
2958,8
2959,3
2960,0
2961,3
2962,6
2963,0
2964,0
2965,8
2966,1
2967,6
2968,6
2969,6
2970,7
2971,8
2972,2
2973,4
2974,6
2975,3
2976,9
2977,8
2978,4
2979,7
2980,3
2981,2
2982,6
2983,7
2984,0
2985,9
2986,8
2987,9
2988,6
2989,6
2990,1
2991,8
2992,1
2993,0
2994,4
2995,7
2996,1
2997,7
